method,run,overlap,time
ASDETECT,1,NaN,0.9089649230008945
ASDETECT,2,NaN,1.018827373001841
ASDETECT,3,NaN,1.013828855000611
ASSWDETECT,1,0.0,0.8968892249977216
ASSWDETECT,2,0.0,0.9553563240006042
ASSWDETECT,3,0.0,1.0014424300024984
ASSWDETECT,1,0.1,1.0614822249990539
ASSWDETECT,2,0.1,1.0643745009983832
ASSWDETECT,3,0.1,1.053238065000187
ASSWDETECT,1,0.25,1.2346351289997983
ASSWDETECT,2,0.25,1.2028305210005783
ASSWDETECT,3,0.25,1.22240967900143
ASSWDETECT,1,0.5,1.8992167720025463
ASSWDETECT,2,0.5,1.7496483430004446
ASSWDETECT,3,0.5,1.7607035549990542
ASSWDETECT,1,0.75,3.052038668000023
ASSWDETECT,2,0.75,2.91355091999867
ASSWDETECT,3,0.75,3.1241217330025393
